Client_Index,Actual_Default_Label,Predicted_Prob_Default
244,0,0.5752196910789669
245,0,0.40985838801882735
246,0,0.4083811180235427
247,0,0.4125022381011121
248,0,0.5671384182769674
249,0,0.45205130278188044
250,0,0.6710434664425902
251,0,0.39364183824832294
252,1,0.34547891755246546
253,0,0.26355259188669555
254,0,0.2326667721369897
255,0,0.4786583133560455
256,0,0.4885795594861755
257,0,0.3358308153494245
258,0,0.3921461475330325
259,1,0.7481175747141446
260,0,0.08859497827712481
261,0,0.3689795420973305
262,0,0.5049318537356293
263,0,0.21719327362514482
264,0,0.25591142944244166
265,0,0.286441114825623
266,0,0.5616403842778148
267,1,0.4067083384780233
268,0,0.42010887846178163
269,1,0.9070987083588541
270,0,0.3543413168823375
271,0,0.6613333756419947
272,1,0.6329342896201097
273,0,0.3958019615187955
274,1,0.21074413533053193
275,0,0.34622166359524564
276,1,0.7476665442137405
277,0,0.29920901992106225
278,0,0.4379278710885166
279,0,0.3767352831698899
280,0,0.5048047934626747
281,0,0.20630112457697053
282,0,0.2991316778017647
283,0,0.3854603264013259
284,0,0.23460795725223782
285,0,0.06542902829525393
286,0,0.7679789502847427
287,0,0.3591200208226584
288,1,0.717136462034994
289,0,0.45541449181730187
290,1,0.20601342083525623
291,1,0.6374273852217724
292,0,0.9319128816667104
293,1,0.6145102687241215
294,0,0.6635490970200907
295,0,0.3615573781115971
296,0,0.2887270573045096
297,0,0.3671519239294377
298,0,0.4428719896297038
299,1,0.5628414887739531
300,0,0.3837119189168926
301,0,0.33538348092725495
302,0,0.39498681124120033
303,1,0.5872763630451582
304,0,0.3031350907291877
305,0,0.25346211551364684
306,0,0.16082977052924766
307,0,0.5894035659199979
308,1,0.9092337984323362
309,0,0.18718385572032561
310,0,0.2969510107975963
311,0,0.37316466773917273
312,0,0.649194182901447
313,1,0.5772692019646741
314,0,0.4409326353951577
315,1,0.38672220577133287
316,0,0.40447551760043243
317,0,0.6250017611672417
318,0,0.8860760728147594
319,0,0.6302990989522661
320,1,0.7275885229984289
321,0,0.25702535127516607
322,0,0.37889903636007677
323,1,0.4215519280375254
324,0,0.2298849612892131
325,0,0.5615833094046655
326,1,0.6169829438658908
327,1,0.8318963858926972
328,0,0.07203348673406369
329,0,0.8121560900474339
330,1,0.6461878335498353
331,1,0.629042342463856
332,0,0.7098906136188134
333,0,0.6199211826156198
334,0,0.4171988971328926
335,0,0.32650516262321666
336,0,0.3149907506654875
337,0,0.27301863341329663
338,1,0.42128284792820053
339,0,0.32138900921288727
340,0,0.23652271621575707
341,0,0.5000256111392363
342,0,0.4876386422102349
343,0,0.19636277454326895
344,0,0.33992362514519087
345,0,0.2969920928173952
346,0,0.3104093882679796
347,1,0.3619860984054723
348,0,0.31374696666298507
349,1,0.4089747175628177
350,0,0.4292226834024784
351,0,0.468549020131575
352,1,0.5776676438967054
353,0,0.38187921325181023
354,0,0.8437443471437251
355,1,0.4075425692266211
356,0,0.31858881097819974
357,0,0.31557736566054195
358,0,0.16189311952263488
359,0,0.11085380294645009
360,1,0.9071233079373782
361,0,0.35207293401131057
362,0,0.9445116509483548
363,1,0.7196839265289535
364,0,0.2566463583530912
365,0,0.6051093168081632
366,0,0.4610311691483932
367,0,0.6145542205430908
368,0,0.6596270063570426
369,1,0.8874963472720171
370,1,0.7680898428529724
371,0,0.1291307744973955
372,0,0.5875461505397905
373,0,0.43345648160677225
374,0,0.4876575130175361
375,0,0.5031970085591652
376,0,0.7566603022959121
377,0,0.27966745828213263
378,0,0.3936086456870916
379,1,0.42524286985320336
380,0,0.35762024174516843
381,1,0.8497514661640482
382,0,0.3910442245505063
383,1,0.5161558355554813
384,0,0.4492259126530385
385,0,0.14701787177133913
386,0,0.5566464901280712
387,1,0.5293437256290294
388,0,0.38718911910027654
389,1,0.43157965815926513
390,0,0.6400047092802674
391,1,0.5495623875004971
392,0,0.42039035135444197
393,0,0.38625475268542137
394,0,0.26402436815259545
395,0,0.3066411100297454
396,0,0.4845429309735058
397,0,0.28670083915915184
398,0,0.39428524134994825
399,0,0.7328195942842596
400,0,0.45603068318983825
401,0,0.38130330474514185
402,1,0.5180964092877234
403,0,0.4718536217050909
404,1,0.7404299944099257
405,0,0.37014439353571615
406,0,0.46418890983272065
407,0,0.6706041136495838
408,0,0.22326258441120458
409,0,0.34372416089758273
410,1,0.7142686877414889
411,0,0.31001053151895847
412,0,0.6234989524363893
413,1,0.699064311860732
414,0,0.0469568823710779
415,0,0.2651566919924739
416,0,0.24218055708649616
417,0,0.5990162545127381
418,0,0.44895396261238607
419,1,0.6009072128021855
420,0,0.7388874084256338
421,0,0.28053169112485643
422,0,0.22476695401120705
423,1,0.824120774902709
424,0,0.3004351867123225
425,0,0.30611129459710523
426,1,0.7992751922318572
427,1,0.35325121130991854
428,0,0.42544167152111323
429,0,0.28855834349502935
430,0,0.31390696555946085
431,1,0.27207697035402734
432,0,0.4109655718306976
433,0,0.30485472561478255
434,0,0.4297738692306837
435,1,0.6835738436740458
436,0,0.5322365985436412
437,0,0.4555442603349368
438,0,0.4218929613739273
439,1,0.38513867447942823
440,0,0.36291053951466745
441,0,0.5663211912966964
442,0,0.6606813101711074
443,0,0.34822492135760263
444,1,0.32787050457585504
445,0,0.431106090227293
446,0,0.3196507477004606
447,0,0.3432135014493617
448,0,0.24145160858956743
449,0,0.568329787881347
450,1,0.6482021798202886
451,1,0.7504859188494246
452,0,0.30448881186467147
453,0,0.22917641631882155
454,0,0.33301793374794353
455,0,0.40611524326515397
456,0,0.7115323680497445
457,0,0.399550572469344
458,0,0.16348861516597377
459,1,0.48386953338860156
460,0,0.371997813022552
461,0,0.26079837895968355
462,0,0.19956030906859817
463,0,0.25744038153519655
464,0,0.623423858574435
465,1,0.3299698914978755
466,1,0.3401388428997667
467,0,0.43729391067010637
468,0,0.2842182835429486
469,0,0.30691787759758965
470,1,0.25425469925939376
471,0,0.32299424188806275
472,0,0.2912930190129855
473,0,0.7456000081584401
474,0,0.26906710411888385
475,0,0.4189221069744422
476,0,0.409469175404349
477,0,0.6008934938545906
478,0,0.49128939358758694
479,0,0.29362806333879177
480,0,0.2507431884561077
481,1,0.5222719512949134
482,0,0.5523162700512639
483,0,0.7337235738842294
484,0,0.3072550095398865
485,0,0.4087452559566246
486,0,0.20684417724060597
487,0,0.42982442244643077
488,1,0.358054132712673
489,0,0.2050747231528626
490,0,0.2882127418938745
491,0,0.815036635858764
492,0,0.5226827520942801
493,0,0.4092509675494337
494,1,0.5138140427144542
495,0,0.3790644551021779
496,0,0.29983426897204113
497,0,0.5729284144862851
498,0,0.3109313173867015
499,0,0.6802162371157792
500,0,0.6098327786035984
501,0,0.7543753394058721
502,0,0.13874966632437774
503,1,0.4920420411423167
504,0,0.1985879760790789
505,0,0.3046177254980438
506,0,0.003572060438870643
507,0,0.5413119868605241
508,0,0.6142561992025092
509,0,0.31384869871083065
510,0,0.5330456032709778
511,1,0.27869115067864564
512,0,0.10226480144501783
513,1,0.7823282113815138
514,0,0.5582493595702641
515,0,0.4087577210350163
516,0,0.401214704130445
517,0,0.529859998807944
518,0,0.667743566242595
519,0,0.3461754305016128
520,0,0.4739955244089647
521,0,0.24711619937604126
522,1,0.0076844738606756564
523,1,0.37622422932861005
524,0,0.38991464142351023
525,0,0.20692918053323
526,0,0.6855936622540512
527,1,0.7133478772094162
528,0,0.5732092066811761
529,0,0.40152193662592
530,0,0.3825981775743196
531,0,0.35094964186248323
532,1,0.6889992943369885
533,1,0.8343696656043682
534,0,0.30715539164806255
535,0,0.34191441404999207
536,0,0.2639409514969708
537,0,0.4660785985489332
538,0,0.5322273097780651
539,0,0.7047605395023581
540,0,0.2754409418696267
541,0,0.6264051227902963
542,1,0.8637755397198824
543,0,0.40695854818440985
544,0,0.26046026595468236
545,0,0.31501746416692616
546,1,0.6608737407748254
547,0,0.2605245881947871
548,0,0.2679490772224114
549,0,0.3832698714573165
550,1,0.7141909108498582
551,1,0.1911898838864763
552,1,0.4835888387171734
553,0,0.6470567706077306
554,0,0.20694502012669194
555,0,0.23849734898270944
556,0,0.2976617770150926
557,0,0.5185399470679485
558,0,0.428983000325538
559,0,0.45228239164886685
560,0,0.25341475995706436
561,0,0.22500240085796028
562,0,0.32364043600343895
563,0,0.24633066300033526
564,0,0.750216784661242
565,0,0.15414054183195686
566,1,0.4354855477138328
567,0,0.1596837288015841
568,0,0.40504924062184705
569,0,0.46484915039167374
570,0,0.44772394847871566
571,0,0.35673490670100694
572,0,0.22839706413507474
573,1,0.356985646543879
574,0,0.2565432279406335
575,1,0.7199130484879935
576,0,0.18678525948870667
577,0,0.5147873519573932
578,0,0.4976398428348541
579,0,0.3132341212023044
580,1,0.6767213767089567
581,0,0.2449358085148078
582,0,0.16422236766161036
583,0,0.3731702667351711
584,0,0.4020959725958662
585,0,0.5588405681527313
586,1,0.6896313868734318
587,1,0.4047278409063689
588,0,0.36550392565076917
589,0,0.07052569410578138
590,0,0.4174673255214303
591,0,0.4168944232551945
592,0,0.46396703054142624
593,0,0.4514156603505955
594,0,0.4236314561158844
595,0,0.4322859789851964
596,0,0.31894491254531
597,0,0.5791444035925033
598,0,0.6840022733449834
599,1,0.43926481722138166
600,0,0.4369803278757084
601,1,0.38846001468361685
602,0,0.5467263642662595
603,0,0.7691227220066023
604,0,0.6058980821822753
605,0,0.7605044172883902
606,0,0.5268538470698999
607,0,0.5768147146522968
608,0,0.15639745851813655
609,0,0.2850368365542007
610,0,0.28373280295593983
611,1,0.38947021754795613
612,0,0.4448095882968902
613,0,0.7720361566852071
614,0,0.6930488823492789
615,0,0.46378882964454066
616,0,0.6528968466140747
617,0,0.3830932008031652
618,0,0.38829526766802763
619,0,0.4247426813650112
620,0,0.4453906902951163
621,0,0.2503565574543368
622,0,0.47093936297072
623,0,0.5783237777292647
624,0,0.2929812150377924
625,0,0.5854904863857407
626,0,0.4774500893599742
627,0,0.3164972801876583
628,0,0.4576643380998863
629,0,0.1790981475934205
630,0,0.3178002235656005
631,0,0.5407762358554458
632,0,0.42798645634273913
633,0,0.3072380216125698
634,0,0.46896269348869873
635,0,0.3464160674849297
636,0,0.5118786668432285
637,0,0.5187897323940546
638,0,0.06478074577193765
639,0,0.4102424802133302
640,0,0.3945798632118024
641,0,0.3787255414781121
642,0,0.32594857091063034
643,0,0.21884728856055602
644,0,0.5870999560909035
645,0,0.5093211254737461
646,1,0.7973709328594892
647,0,0.3433987152108768
648,1,0.7659321654034666
649,0,0.9977322245469292
650,0,0.2710531698187321
651,0,0.33084093779764495
652,0,0.3751952577440428
653,1,0.6000458957368628
654,0,0.4172660297026074
655,1,0.23291540861454088
656,0,0.37310885236158303
657,1,0.39856059241112873
658,0,0.3895232622738153
659,0,0.5046965388381837
660,0,0.18774976150346837
661,1,0.4966555117389906
662,0,0.25121459400104007
663,0,0.5100889709858192
664,0,0.6155549495057926
665,0,0.3637011153134328
666,0,0.5350248916809771
667,0,0.4343444884462243
668,0,0.6903130919209678
669,1,0.8465038526034903
670,0,0.5030490804367141
671,1,0.48287202710543553
672,1,0.6958871316230401
673,1,0.9660600627599859
674,0,0.40528493641564073
675,1,0.7858820327754203
676,1,0.7072810117712093
677,0,0.22303951733062657
678,0,0.2608972497312064
679,0,0.2604791346619316
680,0,0.42975933166869845
681,0,0.2571980304516761
682,0,0.49141954790111697
683,0,0.3031912223431039
684,0,0.3408226228623023
685,0,0.24336495379363798
686,1,0.4082323528291615
687,0,0.2871111295124049
688,0,0.4307265013913799
689,0,0.4289642815798875
690,0,0.3215183159623836
691,0,0.5925775075016403
692,1,0.7041670699191872
693,0,0.5797202730483549
694,0,0.20692344730807427
695,0,0.2819963365162414
696,0,0.4758352884133272
697,0,0.5922319619538119
698,0,0.11563507103187602
699,0,0.5825952297110539
700,0,0.1988432354701195
701,0,0.271099683594693
702,1,0.3872107488984783
703,1,0.7683527697720536
704,0,0.8147203207443926
705,1,0.38026681375015525
706,0,0.7307498090156662
707,0,0.7656064205985686
708,0,0.6259046356685672
709,0,0.45581239762711967
710,0,0.5023095658319617
711,0,0.39489651024266553
712,0,0.7178695927385905
713,0,0.6821276623320232
714,0,0.207733765469029
715,0,0.45645365606759414
716,0,0.3581431610761058
717,1,0.4120354144150413
718,0,0.6757343416906249
719,0,0.3969855081043779
720,0,0.5518763451417658
721,1,0.40675115648825955
722,0,0.5425720107494341
723,0,0.2480439633169414
724,0,0.5990178470077278
725,1,0.6795121906730964
726,0,0.21231708226093068
727,0,0.20448115695078073
728,0,0.15857951651025165
729,1,0.6133320826643737
730,0,0.4299325103327969
731,0,0.40611371459004364
732,0,0.7849975734921577
733,0,0.3193935379325395
734,0,0.5156336377767823
735,0,0.33265342386775965
736,0,0.34057805275157377
737,0,0.24526584828109202
738,0,0.3619896665925532
739,1,0.7649605163186041
740,0,0.362367425091059
741,0,0.28561463337327225
742,0,0.4894072062598513
743,0,0.6447514842445339
744,0,0.16138593308266808
745,0,0.4021484684115929
746,0,0.4758821204577268
747,1,0.3288564747087638
748,1,0.7668526903729833
749,1,0.997678581214889
750,0,0.6549546822287522
751,0,0.7673211087876262
752,1,0.4007373576037475
753,0,0.24553190545347364
754,0,0.28803309597267457
755,0,0.42740351507420016
756,0,0.3847372357798836
757,1,0.7500583134126183
758,0,0.3548715245471508
759,0,0.3584561198287804
760,1,0.6859934042439971
761,0,0.26420352705858946
762,0,0.0651263539385499
763,0,0.5311272997688078
764,0,0.2898372408642366
765,0,0.25920877214454874
766,0,0.36512028452548784
767,0,0.2460338240902973
768,0,0.31417936235595784
769,0,0.29133216593365313
770,0,0.10946710139391347
771,0,0.28478938805173865
772,0,0.5003626449702698
773,0,0.3677882453323852
774,0,0.5734147359705275
775,0,0.6489944821943271
776,0,0.21338555393725103
777,0,0.3106287442350623
778,1,0.7519050828004455
779,0,0.6768164494653063
780,0,0.6240092805242998
781,0,0.6057069984687914
782,1,0.7411162903461183
783,1,0.663551632386021
784,1,0.5932942998834927
785,0,0.458857154998926
786,0,0.22492002625688515
787,0,0.27250575960624773
788,0,0.46931717769343745
789,0,0.2967110624419495
790,0,0.7223323750986549
791,0,0.6716080579846891
792,0,0.22873607822286154
793,0,0.6038866959940377
794,0,0.4391515319924397
795,0,0.36064300097409774
796,0,0.25867692913454987
797,0,0.4592475988995154
798,0,0.8365873976011946
799,0,0.4403732549716086
800,0,0.20567237579676753
801,1,0.9437494548732427
802,0,0.3863619678915726
803,0,0.2489962611028286
804,0,0.41636873533947427
805,0,0.4810245716241219
806,0,0.6641133208449516
807,1,0.5555140043739517
808,0,0.5658922417904675
809,0,0.41044882554334816
810,0,0.6288540605478987
811,0,0.25667013778387066
812,0,0.6232441647596803
813,0,0.30787466466376695
814,1,0.7381540691770019
815,0,0.5477937812680098
816,1,0.8208992838384314
817,0,0.4294714740065015
818,0,0.2634252981113391
819,0,0.42926678230542287
820,0,0.3391309026822124
821,1,0.6591265592473458
822,0,0.5566748289871346
823,0,0.3853088519276186
824,1,0.46930801359506774
825,0,0.5919153373428128
826,0,0.7225501434621981
827,0,0.5851695669554029
828,0,0.019993646881634308
829,0,0.42579360831165086
830,0,0.30973817054211794
831,0,0.9976801450555446
832,1,0.22935982394111828
833,0,0.27289511693154295
834,0,0.4094074253596232
835,1,0.27063473303079355
836,0,0.7857635036579984
837,0,0.5127639958489193
838,0,0.18284969830203882
839,1,0.5949412334972046
840,0,0.6620277014380627
841,0,0.3936639866633262
842,0,0.31164929230513094
843,1,0.6283718852737767
844,0,0.16731299083885837
845,0,0.21926369299325418
846,0,0.10742894097652392
847,1,0.7637142318423266
848,1,0.9604442158165254
849,0,0.6498951816137365
850,0,0.8032904817393135
851,0,0.710983406482625
852,0,0.4912646207203048
853,0,0.3943150967483796
854,0,0.4626556971039563
855,0,0.22923464644495722
856,1,0.5847790397390822
857,1,0.8002327195327721
858,0,0.34157697142468435
859,0,0.37513282497056016
860,0,0.3347288423164274
861,0,0.18767201756599458
862,1,0.9636332401226355
863,0,0.4098957877421864
864,0,0.43734735857436097
865,0,0.44543761708378554
866,0,0.3742454838102221
867,0,0.48355890718334443
868,0,0.38054023577004864
869,0,0.2514426562820485
870,0,0.43703603598965646
871,0,0.44477390666994165
872,0,0.147303900720119
873,0,0.29355356219307566
874,0,0.3219675071406122
875,0,0.5529073525351724
876,0,0.354804780969137
877,0,0.19344491315927304
878,0,0.4920954832940025
879,0,0.7670861160382059
880,0,0.3064602611315027
881,1,0.6598396150373341
882,0,0.3358991579811246
883,0,0.4311695062048438
884,1,0.39033116795122585
885,0,0.35340184557437754
886,0,0.24652470344865832
887,0,0.2097927750881203
888,0,0.5768232990664943
889,0,0.2956859876629713
890,0,0.29082485816544207
891,0,0.6393761426250898
892,0,0.48945610477013185
893,0,0.3680634569191561
894,1,0.2848890675753625
895,0,0.29041100711068607
896,1,0.8171225329382233
897,1,0.7472588389254657
898,1,0.6452167725994032
899,0,0.38860471724230783
900,0,0.24241785506538482
901,0,0.39577632280372377
902,0,0.356676442036176
903,0,0.31489309131371124
904,0,0.7355915140247858
905,0,0.42349092867720783
906,1,0.831287217005401
907,0,0.41539156805348065
908,0,0.48292649420542005
909,0,0.013959037381125071
910,0,0.7466180135333478
911,0,0.09853197664166118
912,0,0.42244934202897144
913,0,0.6687581497813629
914,0,0.489060002465014
915,0,0.3413473649656143
916,0,0.4522778952595401
917,1,0.6703853777471714
918,0,0.3406769192216194
919,0,0.3488189184825716
920,0,0.5904077290644819
921,0,0.6009671703625753
922,0,0.4380275970054749
923,0,0.5607530910158348
924,0,0.36760409849116005
925,1,0.5594131992049063
926,0,0.5515914051356416
927,0,0.363826206942079
928,0,0.10779114661404611
929,0,0.29950353162393717
930,0,0.32571642033905723
931,1,0.163336284940452
932,1,0.7964718587453822
933,1,0.791603546991664
934,0,0.49594712426866544
935,0,0.45847397415489205
936,0,0.37535025904298047
937,0,0.6610112395409872
938,1,0.7504997768173052
939,0,0.14094525294129098
940,0,0.5312616760131652
941,0,0.35317289658944323
942,0,0.3291304651646031
943,1,0.9272410437731193
944,0,0.2522515372099107
945,0,0.36823266685483164
946,0,0.32839151854837817
947,0,0.4973755801845914
948,0,0.041035874430513035
949,0,0.596157527035752
950,1,0.4359198775716615
951,0,0.38379610852235846
952,0,0.07247907828530069
953,0,0.33194257984331726
954,0,0.3429506869257536
955,0,0.4276916834643813
956,0,0.3761468028476493
957,1,0.4022546226992775
958,0,0.16178432162730486
959,1,0.3048199535706133
960,1,0.728776837872811
961,0,0.43546135243776424
962,0,0.40378043054609475
963,0,0.31898451115054727
964,0,0.39993248158586675
965,0,0.24985131204973607
966,0,0.690605747036231
967,0,0.35882022387865176
968,0,0.36089898857101205
969,0,0.40613042235334107
970,1,0.2703573758780383
971,0,0.3734568075981352
972,1,0.8201996613751491
973,0,0.24766937399261446
974,1,0.4074665963852952
975,0,0.34133787483545186
976,1,0.7593148785198834
977,0,0.3099765667329138
978,1,0.4492385696330632
979,0,0.4840613001690251
980,0,0.3726485195876737
981,0,0.9978042990042899
982,1,0.026912734482637948
983,0,0.4452529748492553
984,0,0.21148994278623454
985,1,0.5898532448243899
986,0,0.2797578849916509
987,0,0.2742948634943378
988,0,0.7273679322225961
989,0,0.7517720201370406
990,0,0.57918160306825
991,1,0.6083816330587167
992,0,0.3748482550052122
993,1,0.25003700749132224
994,1,0.579751721602258
995,0,0.2688137532957852
996,0,0.6698254636875439
997,1,0.6365913761268768
998,1,0.3580391380158979
999,0,0.7656369495358928
1000,0,0.4005727399477344
1001,0,0.3485480103760631
1002,0,0.3102696859165868
1003,1,0.5938131058375129
1004,1,0.23094150091934815
1005,0,0.27894240248450775
1006,0,0.25383712720920787
1007,0,0.35691061091967874
1008,0,0.7801974035933783
1009,0,0.31395497721579735
1010,0,0.49536956350334593
1011,0,0.4634345093312308
1012,0,0.12201042097920382
1013,0,0.3661811311547939
1014,0,0.4359300532215204
1015,0,0.3676229129044015
1016,1,0.38528911537066296
1017,1,0.7103244969082483
1018,0,0.6058831757193899
1019,0,0.26046580426231203
1020,0,0.44710379096947556
1021,0,0.28242976931106
1022,0,0.20681946853181987
1023,0,0.38716762366162844
1024,0,0.21036687228109813
1025,0,0.5792602899920897
1026,0,0.38141562298792253
1027,0,0.02975598041849619
1028,0,0.5512882700937826
1029,1,0.8080199253970848
1030,0,0.24985640993835467
1031,0,0.2838443284157084
1032,1,0.5859902771170349
1033,0,0.37820324236165326
1034,0,0.6529306537650637
1035,1,0.6988639483750555
1036,0,0.3626965509187698
1037,1,0.42019940223942837
1038,0,0.3332260581476621
1039,0,0.32425887070356973
1040,0,0.32863784820204783
1041,1,0.7574448704668648
1042,0,0.4555800805202494
1043,0,0.3568391900568203
1044,1,0.7613170805131444
1045,0,0.36282479629244846
1046,1,0.5802761616804571
1047,1,0.6948864831581585
1048,0,0.26721643439760095
1049,0,0.6977515948409048
1050,0,0.8917377405860225
1051,0,0.44237722664945556
1052,0,0.45517466242687304
1053,0,0.383167634773176
1054,0,0.8492394738013299
1055,0,0.3670631039935934
1056,0,0.7027616435490504
1057,0,0.42050662528293464
1058,0,0.4508354766902029
1059,1,0.7686464260344394
1060,1,0.658302265471706
1061,0,0.5178052312657849
1062,1,0.3635086668589252
1063,0,0.3490193388587558
1064,1,0.7730145741345037
1065,0,0.18462197180545026
1066,0,0.3411630663509713
1067,1,0.2759160149468066
1068,0,0.2605943584913192
1069,0,0.6259253796588978
1070,0,0.28918095049642284
1071,1,0.19298773872302785
